4.854,0.172,-0.6982,8.1928,0.1718,-0.0325,-7.5443,-3.217,-0.1638,3.288,1.9292,-7.1843,-2.2366,1.8486,4.3191,-4.4674,3.2844,-1.8455,-9.1331
-0.604,-4.8545,-6.5163,0.5688,-6.8155,6.3603,6.9013,-8.9021,5.7066,8.0559,1.3707,-1.3267,4.2896,-0.1715,-1.4267,1.1998,7.8918,1.2622,6.2449
7.7541,-3.505,9.1595,0.665,6.089,9.1434,-6.8335,7.763,8.5764,-0.8073,-7.8945,3.8236,-1.4138,2.4265,-1.0121,9.5261,3.6926,6.4074,0.7381
-3.6187,4.5515,4.1825,-4.408,-8.4794,7.9649,-7.9175,1.5475,-0.977,0.2375,3.6864,-4.8556,-8.1123,-3.1361,2.1407,-5.8904,-2.7587,-4.2867,2.9157
-6.0122,2.5521,0.1525,-3.9781,2.1041,-6.6053,2.0145,6.013,7.2437,4.5382,-9.0901,-7.6148,-9.822,2.2646,-8.041,3.6545,-3.4249,1.0836,3.63
4.2572,-7.2934,-9.8698,7.0031,-3.018,8.7904,-1.6251,-1.5456,-4.72,8.7512,-7.5375,-5.8892,-0.3923,5.2038,-6.4353,9.1671,3.2298,8.7397,8.1045
-4.3173,-0.6109,-7.1396,9.4007,3.328,1.6939,3.3715,-3.7868,-2.4221,-6.4006,4.8707,0.8821,-8.8606,5.4047,2.7708,1.8762,7.7674,4.8963,1.3213
-3.5026,4.8939,-1.9652,5.2001,-7.4534,4.9993,-4.6738,8.4572,0.0301,4.1098,6.1077,5.8258,-1.7347,5.8444,9.54,9.6023,8.3878,-5.5961,8.8532
-6.7928,-0.4222,-5.2683,-7.7797,-1.2456,-8.6987,8.1721,-8.6979,2.9999,-9.7165,4.8517,1.2102,6.0299,-3.2559,-5.505,3.1317,-6.2429,-9.7473,3.5733
8.1933,-6.2325,-6.7699,-2.0397,3.149,4.6555,7.5601,-3.6839,-0.3782,-1.274,-0.0736,4.7908,8.0998,8.2436,4.3433,-2.1575,-6.9701,0.4835,2.8117
-3.2742,3.1671,8.0047,3.1408,7.6156,-1.2147,-2.8479,-5.7734,-9.5223,6.0507,-8.655,-9.7484,-7.8058,8.9721,-8.1534,7.4628,2.0631,8.3131,-9.3643
-5.4344,-0.4621,-7.4587,-3.2269,-9.9713,2.3318,2.1534,7.2813,-3.7493,-3.5956,1.8064,-1.3546,-7.7606,5.3893,2.388,-7.4332,-4.4909,-6.6385,-8.0522
3.8128,-4.1811,8.2577,0.7033,-6.9522,1.6055,4.592,2.8709,6.7494,0.9049,9.9292,0.0743,0.0514,5.9158,8.0731,-8.2846,-3.4578,-3.4731,3.373
2.7735,-8.2432,7.8744,4.737,8.7545,-5.4515,7.5089,4.3811,5.2965,3.3925,-8.1736,7.9392,-9.3511,-3.1704,6.4833,4.3297,-8.391,5.2578,-7.6899
-1.3671,-5.5971,-0.2208,0.258,-7.4002,-8.0491,-7.3305,-8.8503,7.0342,-3.8455,-0.3634,-5.5711,-6.9906,-9.6347,9.1665,-0.3105,1.916,-0.8311,6.9322
8.2714,4.5356,-7.484,-0.4454,1.9035,0.0853,0.8384,5.9128,-4.8522,-0.1087,-6.033,7.7134,6.2224,4.5138,-6.1841,8.5939,9.0814,5.0844,-6.3966
-4.8973,-0.5221,-7.6738,-1.4354,9.9012,-0.1058,-3.6495,-2.6839,3.0191,-9.3281,2.3781,4.2356,6.3348,-6.3419,6.8567,-3.4381,-9.318,-0.454,6.2788
-4.239,5.4558,-6.747,-1.3678,-8.9112,0.981,4.6316,-2.9435,1.3818,-6.0602,5.9648,1.9971,-5.1763,9.7248,-0.6129,0.6193,-2.5544,-7.9399,-1.2058
-7.8241,-9.5912,0.4331,3.3854,5.0676,-8.5244,-2.0476,-2.3618,-8.1211,3.4677,6.7738,5.8433,-0.5232,-2.9382,9.3001,-3.9132,9.8687,7.3591,5.696
8.1928,1.9884,-2.795,-9.4432,1.8108,-5.342,-1.8778,-4.5408,-1.1737,-8.5385,7.8245,8.7191,5.6397,6.848,-5.6621,9.3013,-7.0437,-4.8626,0.1846
-9.3858,-1.4,9.6074,9.467,-3.5203,1.6711,4.8651,1.6775,-4.7393,-9.1535,6.0007,2.4502,-9.7136,-0.0085,-8.3683,2.7326,7.1614,-7.08,-4.8014
-4.7976,-7.3678,-4.3425,-9.4486,1.5622,-1.2333,-2.5176,-0.2277,-0.9948,0.9974,9.5702,-1.8448,-9.8725,-1.7692,5.8195,1.1566,-3.9582,-8.121,3.6768
