-0.3911,3.8265,5.3342,8.9837,-1.5874,-6.9879,-0.1258,3.718,-7.8727,-3.0573,-3.4148,4.3243,3.4448,2.8087,5.3858,4.9035,-9.538,-9.7074,-3.1267
-8.9196,-2.9909,0.5607,6.5231,-9.7241,-0.575,5.4101,-4.66,-8.2067,0.6325,2.7547,4.1227,-2.8577,-3.8255,1.4828,4.3673,-6.3427,-2.6611,-8.6587
-8.4162,7.9792,9.4414,-9.7519,1.937,-7.3327,-1.382,6.3698,0.7087,-1.9268,1.0851,8.1463,7.7831,0.777,5.6684,4.7734,-9.3633,-1.3864,0.5075
-5.8827,-7.0236,9.0035,-6.3039,8.274,8.2801,1.2505,0.204,9.7671,-4.7762,8.1764,6.8155,1.4193,-3.9063,-3.0222,2.3025,-7.4109,8.791,-0.4652
8.1288,1.8301,-4.2038,6.7731,-5.717,-6.0468,0.7713,-3.1667,6.0744,-0.0906,3.3672,7.4536,-7.7115,2.8691,-1.9236,-4.9612,9.1921,4.9631,9.2786
0.8928,-7.1609,-0.1499,-4.1723,-0.4764,6.236,-3.0326,9.1587,6.2634,-2.7252,2.8408,-1.2531,-8.3712,-2.4091,-0.9711,-5.2281,-0.9625,6.2382,8.1629
5.1006,2.7182,6.19,3.1996,6.7584,-4.6695,-7.9616,3.3051,-6.677,5.6422,2.3347,-6.0656,0.7445,-7.884,9.6382,-0.8114,-3.5607,9.3706,3.3097
-4.814,3.9248,9.819,9.6342,-6.8265,-6.5871,7.5287,2.4476,5.4112,-7.8802,-7.2955,1.9953,3.7158,-3.6522,4.9704,3.8907,-1.8405,2.6484,-3.5353
-6.8785,7.3555,1.9926,8.0915,-3.3373,3.8135,-9.2994,-5.7015,-1.3848,-5.9882,8.5245,-6.3021,0.606,7.4831,-3.8431,-6.9877,5.5547,-8.9931,0.0444
-9.9238,-2.7369,-8.2134,-9.2727,-7.0018,9.3868,-1.8526,-4.5367,-3.0253,7.2742,6.3528,8.3713,-1.9897,-6.8857,1.5006,6.6553,1.9888,2.8377,-2.5398
-8.5922,-4.5024,-7.3252,-4.9376,-8.1714,3.4246,8.911,8.1669,1.6007,6.0316,7.7366,0.9294,2.0693,6.3136,-1.9403,-1.2007,-2.5432,7.6991,6.8076
-3.0943,5.3612,-8.9035,0.3291,-9.2318,-8.8074,1.1079,7.8489,6.9156,9.9288,2.3275,7.0914,4.8404,5.0169,-2.308,1.0245,-7.1699,0.4873,-0.5022
0.8167,0.9061,8.767,2.453,3.2675,0.4871,2.4255,-5.2653,7.03,0.1116,0.3279,-4.3573,-3.0519,-4.9193,5.0933,7.524,-5.8658,5.3834,7.1788
-2.3857,-8.8343,0.4046,-4.8014,-9.3411,0.1356,-3.6952,-6.0502,-4.8429,-8.5803,7.1807,6.3965,7.55,9.2436,7.2548,6.7998,9.6298,-8.1673,-9.4874
9.5037,2.534,5.0496,-1.0486,-3.4573,3.9336,2.3743,-8.1206,2.9112,8.6114,-4.6628,-6.9672,4.8517,7.0218,-2.6449,8.4466,-0.6717,-6.9555,0.6367
-8.3095,9.0528,1.3638,9.4076,-8.3771,0.3075,1.2097,6.8663,5.1108,4.6598,-6.8444,-0.451,-5.2607,9.6299,-3.8963,7.8485,5.3344,7.0869,-9.7518
-2.1883,8.107,-5.2203,-2.7679,-2.6707,0.9219,-1.3947,8.1883,8.2699,8.9909,-0.8629,-7.0399,3.5593,-1.4597,5.4679,5.7045,-5.6452,-0.9717,-8.6473
8.3738,-9.9549,9.8969,-5.3269,0.9142,2.4893,6.0769,-5.2222,-3.4385,-0.9093,-4.7868,9.4731,-1.1662,5.5178,-8.5581,4.9428,8.1717,9.6531,5.3047
