4.8478,4.8914,6.1963,-0.5807,0.6911,7.9315,0.2097,3.8172,-4.5672,3.4564,-2.2066,-8.9384,3.6356,-9.1482,-4.3208,2.8317,-3.96,6.0528,-2.9906
-6.2569,7.3545,6.624,1.9809,-5.2642,1.225,9.7915,-5.7382,8.8824,9.396,-8.7673,0.7564,1.4803,-3.0647,-3.3286,7.7957,-4.0196,-2.3176,9.344
-3.9312,-0.8949,9.9655,3.9704,-9.8821,-5.1547,-9.2463,5.0747,3.1658,-9.1979,-0.2395,1.4816,-9.8992,-9.4644,-1.2406,-1.8967,-0.1655,3.4385,-0.5792
5.1206,-1.8036,-0.2691,5.8727,4.4376,3.1328,8.1649,-4.8357,-0.2795,-9.075,-7.7745,9.813,-8.4581,-1.5771,6.3055,8.2904,2.1457,-8.3687,-3.4402
-2.4319,-3.8162,-8.5888,7.0788,4.8661,8.3643,-8.484,-5.8142,-5.8351,8.5677,-8.761,-3.7749,-9.659,6.7317,-1.841,1.325,9.7736,-5.9738,8.2182
-0.7553,5.405,-3.2764,-4.153,8.0382,-4.1887,-2.5201,-2.4656,-0.7375,-5.3026,1.7563,2.1823,-1.2258,-3.1632,3.8566,-8.2331,7.0561,1.0511,-0.4655
-6.8618,-0.9016,0.8906,-1.0999,-2.654,-9.9379,1.3358,7.7497,-1.3036,0.8419,-3.788,8.4861,7.3236,-3.9429,-6.3728,6.3587,-3.7755,-1.2589,9.2565
-9.9367,7.273,3.944,-7.2951,7.1108,-0.0404,1.7782,-3.7485,0.4325,-6.3001,-4.924,-2.0537,2.729,5.8104,3.7141,-1.1152,-9.5079,4.2332,9.17
-9.6756,-4.9312,0.8561,-0.856,2.8122,3.7051,6.2464,7.186,-1.1507,-6.5265,-7.8374,-4.5798,-5.4531,8.1051,-0.5171,-9.3227,3.8568,-6.0798,-2.1166
3.2116,1.396,4.0035,-2.9281,9.2096,-7.9878,-5.5653,-9.8195,-7.2728,7.7986,-5.9017,6.3429,-0.7921,7.935,-9.3145,1.3023,-4.8445,4.3562,-0.3965
-7.6236,-7.8375,-6.1694,-5.7729,8.3019,2.3008,-0.4899,4.9835,-4.1473,9.3041,7.3113,8.5384,9.8267,4.353,-1.7466,7.1405,0.4919,-9.1168,-0.802
-7.0127,1.6496,-7.4144,2.6826,-2.0829,-7.7577,-6.95,9.8873,-7.8144,-9.9512,-6.8091,-4.6359,-7.2151,0.8526,-1.2002,3.6782,-4.4739,9.0559,4.8842
8.0326,5.1562,-2.5026,-7.4409,-5.5977,-9.095,1.8024,4.6285,-8.0666,-7.9126,2.7125,-6.0695,-9.1818,1.5361,1.5826,9.581,-0.5895,-4.196,7.972
4.6294,-3.2379,7.0031,-3.5265,3.2174,-6.3425,9.4931,-6.6579,-6.0812,-8.6916,-9.3138,8.3926,-7.5497,2.6669,2.01,-8.3821,0.5986,-6.2323,2.3652
3.2424,6.3844,-6.2328,-8.7924,-8.986,-5.1274,1.6184,7.2834,4.8942,-4.8404,-3.6318,8.2783,-6.6388,-3.4839,4.459,-6.7416,7.5983,9.0291,-6.2049
-6.9848,-3.0619,-1.2632,-9.8279,-0.3166,0.0932,3.6944,5.5733,-3.1198,-6.0724,-3.1463,3.2655,7.6433,8.2497,5.6859,-5.4828,1.5206,-3.934,-8.4734
