0.16900116,-1.268384,-4.1718144,-1.0462592,1.4161646,3.452287,-0.039700635,-1.5748053,0.42879158,1.4517736,1.4760808,0.9603743,-0.43578896,1.2189713,-2.9250107,0.7539526,0.3510189,-0.27065784,0.054008424
-5.5549083,-6.2311134,-3.328059,-6.642292,-0.6071765,-2.242947,1.7223697,1.5599675,1.9898852,1.3593962,0.6252903,1.4065206,2.9668505,4.1817527,-1.5658956,2.0597594,1.7101046,3.4119506,3.1785455
-3.7924392,-2.4721043,5.008101,-5.271847,-1.9059016,1.5795364,-2.8134453,-0.6575304,0.98575383,0.40198115,1.5028995,-0.33325413,1.7574346,1.685104,-2.305008,0.8260758,1.443295,2.405137,1.9562126
-5.291469,1.8776966,0.026996108,-11.346279,-1.4757608,1.1526,6.0416718,0.51343286,-4.6559405,-0.5171915,4.307281,3.4951603,0.95330745,-0.8195412,-3.0082026,2.2686043,2.9565043,1.2534785,2.2676551
0.87339705,0.5170755,1.2168486,-1.6823268,1.6194358,4.8628635,2.7767427,-2.9508376,-0.69604826,0.58533424,2.1066155,1.6753466,-2.5616848,-0.82167226,-3.7634692,0.12799095,-0.44488668,-2.1487582,-1.2919648
2.6021724,4.8192735,4.137075,-2.465965,1.9988455,0.72966284,1.6229963,2.146075,-2.7622743,0.537779,0.35224944,-0.5864336,-1.3607378,-1.3543544,-3.856124,-0.6078703,-1.8003432,-2.2482955,-1.9037302
3.4199939,5.2622123,4.4836483,-2.2330585,2.5644732,3.7308514,1.6572477,-1.9331928,-0.7292417,1.1080439,0.9570367,-0.13348682,-3.5682807,-1.2256497,-3.6849957,-1.1526173,-2.2749815,-3.943612,-2.304391
3.4403849,6.325162,-7.1346164,-2.8385658,1.1528816,-1.410024,-3.3810525,-5.0190477,-1.708615,0.729066,0.6175875,-1.0095466,0.19617914,1.0585861,-0.8315486,1.7661309,1.2641541,3.621731,3.1611524
5.163227,7.5489316,1.9041064,-3.3095453,1.6900666,4.2230144,-5.7957044,-6.722029,-1.7358333,-0.13442776,1.1590677,-2.834011,-0.74304324,0.056371827,-1.9031692,0.17317411,-1.9075612,2.4757328,0.6916262
12.644577,19.638216,6.3115673,-1.2540871,4.369797,1.5258802,1.5574031,-4.4916773,-3.8887439,-2.76344,-0.3920374,-2.667727,-5.569245,-3.9260647,-5.560402,-2.4454334,-5.2148895,-3.5022368,-4.371465
21.13673,21.839594,10.039741,4.397476,7.725874,3.6165857,5.1660085,-11.874818,-3.6868262,-4.167364,-2.8923132,-1.8497193,-10.717314,-5.392674,-8.3688755,-4.2253423,-6.208382,-7.522081,-7.0163007
22.57185,26.662825,7.9534774,4.1804957,7.985059,1.9227477,0.76934314,-8.653835,-2.6867843,-3.983375,-3.5034041,-4.6774964,-8.02126,-5.63649,-7.6772933,-4.8823657,-7.8536377,-7.1179175,-7.3519382
24.891094,23.549072,16.300856,4.8356004,8.794791,4.5612907,-2.1675086,-5.268183,-3.0719497,-3.955808,-3.9177806,-6.4695954,-8.336285,-6.701717,-8.733679,-7.5079374,-9.081463,-9.116499,-8.6043005
23.782352,19.727804,18.055979,5.5260563,7.8827987,3.263718,-3.4208724,-1.8990437,-3.8937042,-2.7641354,-3.1744637,-6.7912846,-8.446797,-6.9997954,-7.931904,-7.046558,-8.98489,-8.6587105,-8.226547
18.474152,13.9205675,17.789976,2.0945358,4.539836,3.9887145,-2.7034464,-2.6039767,-7.0552473,-4.4064193,-3.5721045,-4.869117,-5.3558216,-5.9221225,-7.199259,-3.9210498,-4.3517504,-4.690066,-4.157398
