-5.2212,6.7236,1.3327,-3.5443,-1.7336,-3.0845,3.978,-0.683,4.8028,-3.4909,7.3416,4.4152,9.1555,9.7257,6.7565,7.9334,8.3148,-0.5349,5.9011
3.209,5.0419,3.538,-7.1629,-5.7545,0.3904,3.8545,0.137,8.1893,-2.2764,9.7871,-7.8611,0.8954,-8.5457,-2.8653,4.4753,7.9295,2.6684,8.9958
-3.3183,8.383,0.6692,-5.9629,-2.1551,-6.0239,-6.6312,-4.1021,-4.3434,-3.6087,-9.3547,-1.2536,1.3403,-2.9168,-3.0364,-1.612,-8.405,9.3966,5.9232
-4.5716,-9.7533,2.564,5.2147,0.7786,-7.2546,-0.4956,-4.6338,7.5608,8.0099,-2.7593,8.536,-1.4035,7.5945,1.8211,-8.9177,-6.1566,-5.4639,-5.1881
7.4981,8.5321,1.6236,-5.4201,0.4795,-0.9582,-6.7804,2.5303,-8.496,-2.7577,2.063,0.8279,8.3309,-1.8535,-9.9273,7.3513,8.4628,-5.9867,-0.0168
-8.5322,-4.7725,-8.011,-2.8514,4.8436,2.8051,9.5749,-8.9172,-3.9971,6.4805,-1.0493,3.8457,0.5511,3.4881,3.6566,7.4329,9.0041,-3.5078,7.1216
-6.4284,2.1383,3.6013,7.1522,3.9118,-4.2298,-0.8023,-1.5479,1.2324,5.5341,6.5517,-3.0358,8.8393,7.5946,1.8333,-0.3179,-4.8415,-5.7716,-1.4329
-7.7707,-6.3135,2.0345,-0.7138,5.8126,-9.7837,-6.2875,9.2137,-1.7352,-3.3936,7.2879,3.6741,-7.4608,1.0338,-7.7367,-3.4306,5.0428,-9.8839,-1.3366
-0.8314,8.5821,-5.3104,-3.9759,7.1577,-1.0481,-5.6446,-3.5973,-6.2702,-1.3987,-7.7636,-2.719,-9.182,9.1447,-2.8221,-5.632,9.2677,-8.5431,3.7019
-3.0723,1.3765,8.1621,-1.1537,-4.5509,-9.7235,4.2733,-3.8218,2.1986,1.9385,-6.1921,8.7389,-3.769,-6.3734,0.3501,1.3683,3.1407,2.5558,-4.2029
-8.4852,6.4153,-8.041,-1.5927,-9.2366,-6.1428,-6.9374,3.5375,0.7825,1.122,0.2094,0.9138,-3.9106,-8.1796,4.8619,-2.9894,2.2103,1.3083,3.6703
-1.4067,-2.1361,-0.2849,7.4431,9.9575,9.0778,7.4015,-7.2053,0.755,-6.4956,-5.9457,6.8475,-9.4284,-7.0606,-0.86,-0.6179,6.8798,-1.4629,-9.6021
